Data,N,MAE,Treatment,Pearson,Spearman,,,,
jirasoftware_filtered,1,3.547140343,lsvm,0.417023708,0.50717573,,,,
jirasoftware_filtered,1,3.488711338,lsvm2,0.368086832,0.47217884,,,,
jirasoftware_filtered,2,4.305194338,CL,0.24336714,0.252683351,3.579653677,#DIV/0!,0.285713404,0.311825191
jirasoftware_filtered,2,3.456546732,CL2,0.351189324,0.322922801,3.441292307,#DIV/0!,0.300249189,0.351228517
jirasoftware_filtered,2,3.224454144,lsvm,0.37858316,0.386819483,3.144941202,#DIV/0!,0.349618801,0.372150717
jirasoftware_filtered,2,3.243300036,lsvm2,0.368822227,0.370828562,3.130706039,#DIV/0!,0.312869524,0.330339819
jirasoftware_filtered,2,3.349692932,CL,0.261170618,0.256122739,,,,
jirasoftware_filtered,2,3.317365645,CL2,0.330713303,0.307534889,,,,
jirasoftware_filtered,2,3.260566021,lsvm,0.349607012,0.419002328,,,,
jirasoftware_filtered,2,3.239383921,lsvm2,0.344809227,0.372369587,,,,
jirasoftware_filtered,2,3.533595533,CL,0.282788909,0.286987896,,,,
jirasoftware_filtered,2,3.260449739,CL2,0.261402356,0.272649668,,,,
jirasoftware_filtered,2,3.215615146,lsvm,0.321070098,0.307802894,,,,
jirasoftware_filtered,2,3.133137654,lsvm2,0.326698251,0.339494397,,,,
jirasoftware_filtered,2,3.655198086,CL,0.282917317,0.370761561,,,,
jirasoftware_filtered,2,3.399236735,CL2,0.32781097,0.438611307,,,,
jirasoftware_filtered,2,3.147279755,lsvm,0.410255289,0.391241553,,,,
jirasoftware_filtered,2,3.214209973,lsvm2,0.318882172,0.342420111,,,,
jirasoftware_filtered,2,3.461224028,CL,0.257378287,0.219227485,,,,
jirasoftware_filtered,2,3.320476384,CL2,0.207092443,0.353519954,,,,
jirasoftware_filtered,2,3.265350994,lsvm,0.41041696,0.449331477,,,,
jirasoftware_filtered,2,3.207697997,lsvm2,0.375823366,0.38262075,,,,
jirasoftware_filtered,2,3.530291667,CL,0.34638158,0.358299363,,,,
jirasoftware_filtered,2,3.788391502,CL2,0.294226012,0.405066107,,,,
jirasoftware_filtered,2,2.974990051,lsvm,0.323248004,0.350102899,,,,
jirasoftware_filtered,2,2.961930721,lsvm2,0.289525428,0.286764559,,,,
jirasoftware_filtered,2,3.53834086,CL,0.268451139,0.379114361,,,,
jirasoftware_filtered,2,3.074204928,CL2,0.326865796,0.393474922,,,,
jirasoftware_filtered,2,3.043999995,lsvm,0.314691612,0.384206442,,,,
jirasoftware_filtered,2,3.090361023,lsvm2,0.259697624,0.305703527,,,,
jirasoftware_filtered,2,3.389227591,CL,0.283400414,0.346931516,,,,
jirasoftware_filtered,2,3.588012784,CL2,0.233450204,0.257998768,,,,
jirasoftware_filtered,2,3.2198955,lsvm,0.333706235,0.349879563,,,,
jirasoftware_filtered,2,3.128577469,lsvm2,0.292259785,0.299695765,,,,
jirasoftware_filtered,2,3.316464292,CL,0.327679555,0.294090009,,,,
jirasoftware_filtered,2,3.807843618,CL2,0.307095022,0.323548144,,,,
jirasoftware_filtered,2,3.318958355,lsvm,0.332059558,0.333620637,,,,
jirasoftware_filtered,2,3.201534553,lsvm2,0.262307078,0.283012499,,,,
jirasoftware_filtered,2,3.717307438,CL,0.30359908,0.354033629,,,,
jirasoftware_filtered,2,3.400395001,CL2,0.362646458,0.436958614,,,,
jirasoftware_filtered,2,2.778302056,lsvm,0.322550079,0.34949989,,,,
jirasoftware_filtered,2,2.886927044,lsvm2,0.289870083,0.320488429,,,,
jirasoftware_filtered,3,3.886934713,CL,0.260056214,0.265480554,3.725780786,#DIV/0!,0.290695719,0.306963147
jirasoftware_filtered,3,3.658957368,CL2,0.287116003,0.308450571,3.570619434,#DIV/0!,0.306328321,0.31492734
jirasoftware_filtered,3,2.980720955,lsvm,0.302578484,0.352693607,3.03304082,#DIV/0!,0.3311756,0.3585495
jirasoftware_filtered,3,3.008354176,lsvm2,0.240886146,0.296479714,3.093611825,#DIV/0!,0.273390693,0.29644398
jirasoftware_filtered,3,3.644406415,CL,0.287506281,0.27423536,,,,
jirasoftware_filtered,3,3.798305867,CL2,0.292039215,0.283101834,,,,
jirasoftware_filtered,3,3.086514353,lsvm,0.355304922,0.336881356,,,,
jirasoftware_filtered,3,3.076823272,lsvm2,0.304710117,0.291476967,,,,
jirasoftware_filtered,3,3.760953629,CL,0.316707273,0.317741385,,,,
jirasoftware_filtered,3,3.737536731,CL2,0.305006287,0.22416323,,,,
jirasoftware_filtered,3,3.091842502,lsvm,0.335117853,0.326920531,,,,
jirasoftware_filtered,3,3.182282355,lsvm2,0.290859357,0.271421315,,,,
jirasoftware_filtered,3,3.717196713,CL,0.214586665,0.301571794,,,,
jirasoftware_filtered,3,3.389219806,CL2,0.226945807,0.201003196,,,,
jirasoftware_filtered,3,2.864247668,lsvm,0.304776211,0.345546827,,,,
jirasoftware_filtered,3,2.947138484,lsvm2,0.211611886,0.228562967,,,,
jirasoftware_filtered,3,3.603499438,CL,0.199705583,0.254537047,,,,
jirasoftware_filtered,3,3.513027758,CL2,0.27266877,0.317339379,,,,
jirasoftware_filtered,3,3.017512429,lsvm,0.274035851,0.364150789,,,,
jirasoftware_filtered,3,3.09215278,lsvm2,0.25329391,0.359885055,,,,
jirasoftware_filtered,3,4.155634373,CL,0.314507725,0.391353222,,,,
jirasoftware_filtered,3,3.580072603,CL2,0.324032342,0.361426079,,,,
jirasoftware_filtered,3,2.950258129,lsvm,0.328786702,0.324843498,,,,
jirasoftware_filtered,3,3.0532947,lsvm2,0.273668194,0.264497872,,,,
jirasoftware_filtered,3,3.90049854,CL,0.279712529,0.32558051,,,,
jirasoftware_filtered,3,3.789237707,CL2,0.361147735,0.394658608,,,,
jirasoftware_filtered,3,2.907126841,lsvm,0.310552504,0.340365411,,,,
jirasoftware_filtered,3,3.064140744,lsvm2,0.264320369,0.294224011,,,,
jirasoftware_filtered,3,3.30722781,CL,0.331093777,0.307914562,,,,
jirasoftware_filtered,3,3.545606194,CL2,0.401726475,0.431196522,,,,
jirasoftware_filtered,3,3.170140178,lsvm,0.41600248,0.465657403,,,,
jirasoftware_filtered,3,3.209640051,lsvm2,0.344716891,0.40006336,,,,
jirasoftware_filtered,3,4.05955288,CL,0.334248154,0.354636638,,,,
jirasoftware_filtered,3,3.261625486,CL2,0.326996756,0.389075186,,,,
jirasoftware_filtered,3,3.002286832,lsvm,0.377174758,0.419694672,,,,
jirasoftware_filtered,3,3.082785801,lsvm2,0.338918136,0.38329076,,,,
jirasoftware_filtered,3,3.22190335,CL,0.368832987,0.276580397,,,,
jirasoftware_filtered,3,3.432604817,CL2,0.265603825,0.238858797,,,,
jirasoftware_filtered,3,3.259758313,lsvm,0.307426235,0.308740908,,,,
jirasoftware_filtered,3,3.219505885,lsvm2,0.210921926,0.174537775,,,,
jirasoftware_filtered,4,3.855448457,CL,0.319859494,0.317808386,3.795404861,#DIV/0!,0.280042701,0.301929134
jirasoftware_filtered,4,3.316517899,CL2,0.180009672,0.205827272,3.424830241,#DIV/0!,0.257938302,0.296312211
jirasoftware_filtered,4,2.897137492,lsvm,0.296922311,0.268830607,2.972276618,#DIV/0!,0.306478303,0.303541626
jirasoftware_filtered,4,2.932955865,lsvm2,0.263861016,0.228629968,2.993888869,#DIV/0!,0.267414766,0.256221007
jirasoftware_filtered,4,3.784230701,CL,0.184612461,0.255497395,,,,
jirasoftware_filtered,4,3.510266105,CL2,0.203175962,0.202588887,,,,
jirasoftware_filtered,4,2.686957267,lsvm,0.304592121,0.308137899,,,,
jirasoftware_filtered,4,2.808961375,lsvm2,0.256974143,0.223135881,,,,
jirasoftware_filtered,4,3.660235628,CL,0.309697139,0.22391756,,,,
jirasoftware_filtered,4,3.587743588,CL2,0.247488289,0.293263662,,,,
jirasoftware_filtered,4,3.048232536,lsvm,0.349326854,0.310840275,,,,
jirasoftware_filtered,4,3.084908954,lsvm2,0.272437333,0.236044753,,,,
jirasoftware_filtered,4,3.778011176,CL,0.264879065,0.359818054,,,,
jirasoftware_filtered,4,3.321685639,CL2,0.35410046,0.332414618,,,,
jirasoftware_filtered,4,2.820447614,lsvm,0.307069018,0.24299053,,,,
jirasoftware_filtered,4,2.84031914,lsvm2,0.280253062,0.240444489,,,,
jirasoftware_filtered,4,3.713540704,CL,0.259279698,0.302085469,,,,
jirasoftware_filtered,4,3.319455417,CL2,0.191294523,0.252906687,,,,
jirasoftware_filtered,4,2.9233371,lsvm,0.254014869,0.298266409,,,,
jirasoftware_filtered,4,2.954132705,lsvm2,0.223334253,0.257552095,,,,
jirasoftware_filtered,4,4.126809865,CL,0.298455215,0.316446031,,,,
jirasoftware_filtered,4,3.373253008,CL2,0.300026427,0.349254219,,,,
jirasoftware_filtered,4,3.016995823,lsvm,0.358807204,0.392737911,,,,
jirasoftware_filtered,4,2.998907609,lsvm2,0.290925201,0.301616462,,,,
jirasoftware_filtered,4,3.485753821,CL,0.298427295,0.281873481,,,,
jirasoftware_filtered,4,3.289181342,CL2,0.385377248,0.397472652,,,,
jirasoftware_filtered,4,3.016633008,lsvm,0.260359171,0.266530237,,,,
jirasoftware_filtered,4,2.992309266,lsvm2,0.229259377,0.21616777,,,,
jirasoftware_filtered,4,3.696987782,CL,0.282336497,0.329801577,,,,
jirasoftware_filtered,4,3.571510876,CL2,0.289849397,0.371141234,,,,
jirasoftware_filtered,4,3.132207102,lsvm,0.308169818,0.26708858,,,,
jirasoftware_filtered,4,3.205942018,lsvm2,0.290136572,0.253107691,,,,
jirasoftware_filtered,4,4.212792014,CL,0.271875671,0.33612201,,,,
jirasoftware_filtered,4,3.575988579,CL2,0.25362636,0.277652414,,,,
jirasoftware_filtered,4,3.200126171,lsvm,0.256361039,0.283905847,,,,
jirasoftware_filtered,4,3.124800233,lsvm2,0.239674361,0.25516239,,,,
jirasoftware_filtered,4,3.640238465,CL,0.311004475,0.295921371,,,,
jirasoftware_filtered,4,3.382699956,CL2,0.174434679,0.280600461,,,,
jirasoftware_filtered,4,2.980692068,lsvm,0.369160629,0.396087964,,,,
jirasoftware_filtered,4,2.995651529,lsvm2,0.327292339,0.35034857,,,,
jirasoftware_filtered,5,3.194629215,CL,0.256317935,0.209892004,3.663610311,#DIV/0!,0.312229673,0.325817247
jirasoftware_filtered,5,3.302774328,CL2,0.239939577,0.31075094,3.414945118,#DIV/0!,0.285993618,0.304472941
jirasoftware_filtered,5,2.940087634,lsvm,0.290094711,0.369354539,2.870387919,#DIV/0!,0.31114243,0.338232544
jirasoftware_filtered,5,2.987327248,lsvm2,0.219045843,0.285402204,2.924853142,#DIV/0!,0.265757907,0.287182199
jirasoftware_filtered,5,4.02231549,CL,0.239846601,0.3438718,,,,
jirasoftware_filtered,5,3.395143811,CL2,0.272701363,0.29288399,,,,
jirasoftware_filtered,5,2.763949657,lsvm,0.324527901,0.314949674,,,,
jirasoftware_filtered,5,2.910264099,lsvm2,0.251684667,0.240399822,,,,
jirasoftware_filtered,5,3.867409586,CL,0.27029133,0.369756545,,,,
jirasoftware_filtered,5,3.447376669,CL2,0.283369432,0.284575858,,,,
jirasoftware_filtered,5,2.983353119,lsvm,0.281927606,0.329109232,,,,
jirasoftware_filtered,5,3.015241811,lsvm2,0.237993495,0.288394918,,,,
jirasoftware_filtered,5,3.48023193,CL,0.344147629,0.321448777,,,,
jirasoftware_filtered,5,3.44161725,CL2,0.235289179,0.163482599,,,,
jirasoftware_filtered,5,2.757134459,lsvm,0.316971856,0.310237266,,,,
jirasoftware_filtered,5,2.737585741,lsvm2,0.283391669,0.258557111,,,,
jirasoftware_filtered,5,3.946001086,CL,0.254388543,0.238188787,,,,
jirasoftware_filtered,5,3.237659989,CL2,0.308530164,0.325334839,,,,
jirasoftware_filtered,5,2.625723831,lsvm,0.284762285,0.344943817,,,,
jirasoftware_filtered,5,2.829692542,lsvm2,0.245360341,0.273699351,,,,
jirasoftware_filtered,5,3.720915394,CL,0.348101229,0.355552319,,,,
jirasoftware_filtered,5,3.495451348,CL2,0.27749463,0.361761085,,,,
jirasoftware_filtered,5,2.921404637,lsvm,0.370583242,0.367031835,,,,
jirasoftware_filtered,5,2.962061202,lsvm2,0.301580573,0.330918261,,,,
jirasoftware_filtered,5,3.121088924,CL,0.378086999,0.378511351,,,,
jirasoftware_filtered,5,3.450655519,CL2,0.335181151,0.34617217,,,,
jirasoftware_filtered,5,2.765820946,lsvm,0.396655927,0.430437177,,,,
jirasoftware_filtered,5,2.80238404,lsvm2,0.35137501,0.376791657,,,,
jirasoftware_filtered,5,4.030250851,CL,0.269554557,0.360555066,,,,
jirasoftware_filtered,5,3.43286312,CL2,0.289963749,0.323369474,,,,
jirasoftware_filtered,5,3.159844697,lsvm,0.243263852,0.24341487,,,,
jirasoftware_filtered,5,3.076649223,lsvm2,0.22997167,0.226664604,,,,
jirasoftware_filtered,5,3.75439667,CL,0.415444379,0.408773499,,,,
jirasoftware_filtered,5,3.505745012,CL2,0.296060538,0.223805891,,,,
jirasoftware_filtered,5,2.904318943,lsvm,0.316998506,0.323816148,,,,
jirasoftware_filtered,5,2.99241898,lsvm2,0.273842818,0.268763606,,,,
jirasoftware_filtered,5,3.498863963,CL,0.346117529,0.271622318,,,,
jirasoftware_filtered,5,3.440164136,CL2,0.321406392,0.41259256,,,,
jirasoftware_filtered,5,2.882241272,lsvm,0.285638417,0.349030882,,,,
jirasoftware_filtered,5,2.934906529,lsvm2,0.263332988,0.322230456,,,,
jirasoftware_filtered,10,3.734738013,CL,0.255819474,0.261661493,3.567111716,#DIV/0!,0.266748557,0.325966882
jirasoftware_filtered,10,3.453554329,CL2,0.220585603,0.20859665,3.381921367,#DIV/0!,0.261713344,0.275993021
jirasoftware_filtered,10,2.621372599,lsvm,0.328233531,0.371922913,2.722766115,#DIV/0!,0.275668471,0.284314553
jirasoftware_filtered,10,2.816012538,lsvm2,0.280087848,0.330761925,2.808090589,#DIV/0!,0.240365048,0.261630226
jirasoftware_filtered,10,3.558179375,CL,0.257471281,0.270728971,,,,
jirasoftware_filtered,10,3.387782025,CL2,0.337561959,0.348182202,,,,
jirasoftware_filtered,10,2.802147111,lsvm,0.31240016,0.312157963,,,,
jirasoftware_filtered,10,2.90193264,lsvm2,0.274372434,0.278344759,,,,
jirasoftware_filtered,10,3.540441805,CL,0.251056657,0.395976295,,,,
jirasoftware_filtered,10,3.265976338,CL2,0.258458636,0.239796812,,,,
jirasoftware_filtered,10,2.810821228,lsvm,0.247216828,0.210227009,,,,
jirasoftware_filtered,10,2.863340441,lsvm2,0.195410643,0.202700556,,,,
jirasoftware_filtered,10,3.918457198,CL,0.26951727,0.254380711,,,,
jirasoftware_filtered,10,3.41656195,CL2,0.253154026,0.270081294,,,,
jirasoftware_filtered,10,2.616641117,lsvm,0.266451538,0.293084993,,,,
jirasoftware_filtered,10,2.760067731,lsvm2,0.242105643,0.26503388,,,,
jirasoftware_filtered,10,3.391940813,CL,0.269783144,0.349901896,,,,
jirasoftware_filtered,10,3.408013524,CL2,0.274827338,0.286987896,,,,
jirasoftware_filtered,10,2.581997562,lsvm,0.273741335,0.305882196,,,,
jirasoftware_filtered,10,2.696152521,lsvm2,0.25672449,0.288305584,,,,
jirasoftware_filtered,10,3.342417937,CL,0.314064757,0.341504429,,,,
jirasoftware_filtered,10,3.388328112,CL2,0.280910087,0.279707114,,,,
jirasoftware_filtered,10,2.779193755,lsvm,0.276625784,0.248663287,,,,
jirasoftware_filtered,10,2.916067957,lsvm2,0.244608214,0.227781288,,,,
jirasoftware_filtered,10,3.384707249,CL,0.216171701,0.396802642,,,,
jirasoftware_filtered,10,3.388712551,CL2,0.230204592,0.232828702,,,,
jirasoftware_filtered,10,2.941766454,lsvm,0.258126566,0.293598668,,,,
jirasoftware_filtered,10,2.929405537,lsvm2,0.235130252,0.274726701,,,,
jirasoftware_filtered,10,3.633269561,CL,0.194837394,0.30063378,,,,
jirasoftware_filtered,10,3.256168958,CL2,0.320647049,0.351889594,,,,
jirasoftware_filtered,10,2.754591579,lsvm,0.260507455,0.257261757,,,,
jirasoftware_filtered,10,2.780507693,lsvm2,0.248573516,0.261348822,,,,
jirasoftware_filtered,10,3.609828497,CL,0.337387938,0.4360876,,,,
jirasoftware_filtered,10,3.562307603,CL2,0.18510763,0.259562127,,,,
jirasoftware_filtered,10,2.681432853,lsvm,0.277877768,0.284374854,,,,
jirasoftware_filtered,10,2.713476589,lsvm2,0.238250732,0.261549825,,,,
jirasoftware_filtered,10,3.557136713,CL,0.301375952,0.251991006,,,,
jirasoftware_filtered,10,3.291808278,CL2,0.255676525,0.282297821,,,,
jirasoftware_filtered,10,2.63769689,lsvm,0.25550375,0.265971895,,,,
jirasoftware_filtered,10,2.703942248,lsvm2,0.188386707,0.225748922,,,,
