Data,N,MAE,Pearson,Spearman,Isep,Csep
jirasoftware_filtered,2,3.644336217183333,0.23650603214563581,0.38387143626206943,0.027776363808006792,0.017953477264084288
jirasoftware_filtered,2,4.417682241934997,0.32055685203988243,0.3748709598358643,0.009063867960982172,0.006092260051238896
jirasoftware_filtered,2,3.431859734740395,0.30227581830660694,0.36812618593831103,0.017420209083266094,0.01140296354916687
jirasoftware_filtered,2,3.601621660303611,0.34828982638329964,0.2801984546976916,0.005071147484235518,0.00337607376060091
jirasoftware_filtered,2,3.3980050781598456,0.2801005330612224,0.27240399744522115,0.002484433129227759,0.0016529955953656023
jirasoftware_filtered,2,3.4097731161576053,0.254756488953381,0.27086297294544903,0.00015857391979785134,0.00010874486927870926
jirasoftware_filtered,2,3.7258947830933793,0.35219336613315927,0.40482043598360895,0.018571076936500848,0.012373903977543841
jirasoftware_filtered,2,4.246848419652536,0.3704003741218669,0.3441174709056299,6.152058163202818e-06,3.017113671988492e-06
jirasoftware_filtered,2,3.439930852674521,0.22325811842226698,0.3584110314832261,5.364251301084494e-06,2.525288210874327e-06
jirasoftware_filtered,2,3.5586292592378763,0.2699937042323519,0.35032623628152326,0.03446970877893456,0.02262891000772633
jirasoftware_filtered,2,3.9809179577689906,0.3106088011541059,0.3745582881982294,0.004994875419597804,0.003358556120637093
jirasoftware_filtered,2,3.548436912206503,0.11219665639496942,0.21726212077946305,0.003493539837210549,0.0023799869464738426
jirasoftware_filtered,2,3.4233207813249185,0.2947120565920994,0.37319593320567723,0.015704026934985196,0.010261154655442856
jirasoftware_filtered,2,3.395143052477103,0.3427059995193466,0.3664288256197215,0.054491508553534,0.03653081569265149
jirasoftware_filtered,2,3.598476114983742,0.24794137364568677,0.2686072704167971,0.012131598199080896,0.007933229606385449
jirasoftware_filtered,2,3.736281138773148,0.44519492031652813,0.3837821015084595,0.013053582156321276,0.008630572797558942
jirasoftware_filtered,2,3.3301544550519724,0.32054457403395714,0.39356425702875186,2.2337454881749794e-05,1.3417126193177124e-05
jirasoftware_filtered,2,3.622631358871093,0.4125257124551966,0.41549593904000115,0.012728110993741258,0.008425000310316552
jirasoftware_filtered,3,3.9726553810330536,0.22991745699969984,0.3021748040857458,0.010738399834722268,0.007060913028089076
jirasoftware_filtered,3,3.451899895415856,0.27592530821440514,0.330069580900461,0.0002858860512135765,0.00020000360664485374
jirasoftware_filtered,3,3.6596325740074884,0.406777444318722,0.4307051808420997,0.0004917730987296119,0.00031659405622875593
jirasoftware_filtered,3,3.2818878335448414,0.27081735933990286,0.2949163553549352,0.00290017073920849,0.0019402641441352247
jirasoftware_filtered,3,3.918014099964729,0.14906249479313688,0.2292553114516024,0.00045922119567260236,0.00031639514872505486
jirasoftware_filtered,3,3.8519857961971025,0.3982214465649753,0.31934941046726384,0.010926358511735833,0.007311347995872579
jirasoftware_filtered,3,3.1851557897260556,0.279180659835485,0.32841688795867646,0.0007120103020318673,0.00048039631389390074
jirasoftware_filtered,3,3.39303453621956,0.23485716149330244,0.3014824597452685,0.004828080921171831,0.003185761308225472
jirasoftware_filtered,3,3.1526689593608563,0.2985836004114615,0.34865120965133617,0.0021311086808284635,0.0014044640436845317
jirasoftware_filtered,3,3.7393571871977587,0.3200568896305527,0.2912759641453287,0.0051461789832843,0.003394853146443638
jirasoftware_filtered,3,4.0509428583658655,0.43029542332837234,0.4750152186326481,0.0015409019961840412,0.0010415272548150898
jirasoftware_filtered,3,3.6340904570542847,0.3856226747904285,0.43269287910992166,0.002329692319429969,0.0015453326127988635
jirasoftware_filtered,3,4.074282844192707,0.3749235378539693,0.3699575483873156,0.0008104438265673771,0.0005299719622187523
jirasoftware_filtered,3,3.4254155042079777,0.31218857953158174,0.40843849350481304,0.0058834883170383115,0.0037878430683624875
jirasoftware_filtered,3,3.938107035194452,0.17213726427384524,0.17837916927072078,0.002865773507862708,0.0019498388347985217
jirasoftware_filtered,3,3.3006944874158273,0.2176576122987199,0.2845981913129829,0.006506577711120913,0.004359211425418691
jirasoftware_filtered,3,3.7820916441770702,0.16090515495806135,0.26172849438882895,0.0031731254257272696,0.0020633323683504484
jirasoftware_filtered,3,3.796239329301394,0.3570012511027753,0.3477131947384314,0.013591015764563438,0.008806806862660268
jirasoftware_filtered,3,3.1855971365020825,0.22875114724105305,0.28415151754493306,0.015645347876388188,0.010260062832566162
jirasoftware_filtered,3,3.629552140029577,0.2758731662632202,0.3070435481574896,0.005129153716847424,0.0033694624998851894
jirasoftware_filtered,4,3.8365800308206905,0.28759608619980326,0.3660491529168791,0.0008304204522786557,0.0005685103188045421
jirasoftware_filtered,4,3.980187860933634,0.2858370983010976,0.3630787723593474,8.962350074015934e-05,6.083924940750435e-05
jirasoftware_filtered,4,3.571371931754626,0.39038588575065647,0.43342989082720396,0.004701181811433139,0.003142741471145234
jirasoftware_filtered,4,4.039794798539235,0.3823301643980984,0.33437998276214237,0.0007647594348757762,0.0005156545405816025
jirasoftware_filtered,4,3.7984503793601805,0.3129711848110523,0.42398274063294894,0.032728763564262194,0.021562413424172828
jirasoftware_filtered,4,3.2750326690765528,0.27994425391205646,0.3596393843453633,0.009175127283857349,0.005953955540254794
jirasoftware_filtered,4,3.145759344100952,0.3083749026695257,0.26673124059098763,0.0023709563306632824,0.0015598150652337964
jirasoftware_filtered,4,3.3491021391290885,0.22872522803136483,0.37924836276275314,0.01619667510017916,0.010676001153125664
jirasoftware_filtered,4,3.41596855704601,0.1982672233425752,0.2580434358024174,0.02210290790485529,0.014604198240665021
jirasoftware_filtered,4,3.5980373388299576,0.3821785510359517,0.36747850897463874,0.030780628538259913,0.019832094311390148
jirasoftware_filtered,4,3.7126253607181403,0.40831267516226655,0.4652330631123556,0.003361330599350656,0.0022548045397048884
jirasoftware_filtered,4,3.57754111129504,0.3042207260042991,0.3432911244347376,0.018170094490603104,0.012080029559533922
jirasoftware_filtered,4,3.955902689236861,0.24249660511196633,0.2206345077282397,0.0005368620735070187,0.00034720493796891976
jirasoftware_filtered,4,3.857551301901157,0.36918118291309543,0.4025870671433595,0.0035569101180590174,0.002324436214797797
jirasoftware_filtered,4,3.903861203445838,0.21947769040489684,0.26322485151179603,0.020155307139102515,0.013258417390729629
jirasoftware_filtered,4,3.840516222211031,0.35960521974377235,0.4389239781742175,0.010840695089795304,0.00733334059775506
jirasoftware_filtered,4,3.850900725217966,0.1707910032480099,0.14400762281928228,6.380739041160084e-05,4.072307371396299e-05
jirasoftware_filtered,4,4.045224925818352,0.23666449977377715,0.21429174022193134,0.0001842857520986384,0.0001255771171723138
jirasoftware_filtered,4,3.737574300628442,0.28996592881446115,0.3370376916820392,0.002254009569732951,0.0015159075118996767
jirasoftware_filtered,4,3.590465267804953,0.2161407236940557,0.20174020733972964,0.020254809453136687,0.01327530237765348
jirasoftware_filtered,5,3.6834403784229206,0.3466668442415116,0.3057258605417424,0.010069221400233086,0.006727295418641943
jirasoftware_filtered,5,3.5087338894605637,0.2720456522247833,0.3348043228417898,0.042585677360077887,0.026449338917286295
jirasoftware_filtered,5,3.3911093613276115,0.27130006237010507,0.2908292903772788,0.0060694227287641095,0.00396465705321463
jirasoftware_filtered,5,3.564083942083212,0.3474428281746961,0.3801193766104504,0.0010085681574721385,0.0006868481855563469
jirasoftware_filtered,5,3.3741066034023577,0.31781617891081143,0.2853575367186677,8.2478419960891e-06,4.069833409357172e-06
jirasoftware_filtered,5,4.1719150570722725,0.29285635741157073,0.324553159865045,0.00020138813166146202,0.00014488613727889812
jirasoftware_filtered,5,3.729147096908687,0.32059770571280577,0.40082270575956247,0.004605146310868805,0.0030458202209844975
jirasoftware_filtered,5,4.113864946365356,0.2539648968156499,0.26903161049644453,0.013042811607038086,0.00864059874100124
jirasoftware_filtered,5,3.5787139735542812,0.3064302725256422,0.2858935452403276,0.014567112486046765,0.009558553783584693
jirasoftware_filtered,5,3.636450807062479,0.35761499410142933,0.3301812493424735,9.116922023039056e-05,5.837323212933877e-05
jirasoftware_filtered,5,4.169978380203247,0.2576678495839519,0.28173947919746367,0.006097586063067458,0.004060074072678608
jirasoftware_filtered,5,3.6437961916510875,0.3428957271486652,0.3497232266946559,0.00024244885074938804,0.00016511222690432243
jirasoftware_filtered,5,3.8287870843823137,0.16224910395781725,0.2928393223335033,0.0009401650861522128,0.0006338347021811316
jirasoftware_filtered,5,3.5928254494300256,0.31712505098895005,0.30355949276670047,0.007756530657525858,0.005102749488084353
jirasoftware_filtered,5,3.6863651945040776,0.2518479496093357,0.35479297396202203,0.006572083434087148,0.004303183977081656
jirasoftware_filtered,5,4.284627988934517,0.34241949402774846,0.3210914381626584,0.000741409550445288,0.0004955190301288692
jirasoftware_filtered,5,3.445939767360687,0.2461425449184725,0.27729507520536734,0.007921828619739696,0.0051978806547066875
jirasoftware_filtered,5,3.4902714749941457,0.2177543323243003,0.3157760203228648,0.028963198562517268,0.01920194946389494
jirasoftware_filtered,5,3.460708365532068,0.3233658099273966,0.31387765680865276,0.00788674333727326,0.005183559567362439
jirasoftware_filtered,5,3.4372084975242614,0.22945728261961032,0.20785963796201304,0.001170514709933083,0.0007845126607983468
jirasoftware_filtered,10,3.6596115971987064,0.3662015993825642,0.3782656804730434,0.004430805387648476,0.0029548564014429757
jirasoftware_filtered,10,3.7494466624580896,0.2986843617427241,0.3518002597160878,0.018827419902070243,0.012244412245972258
jirasoftware_filtered,10,3.859138816480453,0.2956653808448734,0.3425541127174553,0.004864942391930324,0.0031853776008189476
jirasoftware_filtered,10,3.676071678675138,0.2678488746120767,0.320756432836621,2.598002022057713e-05,1.983639645814492e-05
jirasoftware_filtered,10,3.5673275686227357,0.31475496972979833,0.36528980751119433,0.004927489263592694,0.0032488492295530158
jirasoftware_filtered,10,3.485467357818897,0.3379610352996476,0.42505475767626866,0.013331878489309404,0.008688168199887776
jirasoftware_filtered,10,3.700016692968515,0.2879272606966143,0.28587121155192513,0.0056867853344615615,0.003778564521045335
jirasoftware_filtered,10,3.7957250236318663,0.32234551436696,0.35751768394712635,0.0051142280596322325,0.0033578825877164293
jirasoftware_filtered,10,3.583995316120294,0.353249905577736,0.35063890791915814,0.002806533360472904,0.0018419235308734245
jirasoftware_filtered,10,3.8957284826498766,0.34886618032545935,0.4109398666058923,0.013370844385863997,0.008814071272091403
jirasoftware_filtered,10,3.5151852924090163,0.23223362742605844,0.30936625175134896,0.00011321013272629422,8.026702997863649e-05
jirasoftware_filtered,10,3.592851815544642,0.30444148340534793,0.3107509404323036,0.0009683529186754635,0.0006526178808079999
jirasoftware_filtered,10,3.342312862322881,0.3559857130326878,0.3598850549177907,0.01099866301055235,0.007158087618216236
jirasoftware_filtered,10,3.5866996829326334,0.19669405494043746,0.3011921217960361,0.012067792836972817,0.007991058678689595
jirasoftware_filtered,10,3.673231046704146,0.24451883623127532,0.2988024171369692,0.015085043087366086,0.00993836798914867
jirasoftware_filtered,10,3.8425721659110144,0.3255446571800827,0.36104640671472044,0.009702098847869798,0.0063322262674295245
jirasoftware_filtered,10,3.657150880877788,0.2926077324999335,0.32526783789392477,0.010527422013159538,0.0069778528791767614
jirasoftware_filtered,10,3.645498233804336,0.30657761105852077,0.34952222349903345,0.006553888944686635,0.004297051062284257
jirasoftware_filtered,10,3.509739944568047,0.31709788777066644,0.3820847411898699,0.002970407744997032,0.001962990247835605
jirasoftware_filtered,10,3.2820373782744774,0.2859698091725049,0.3517555923392829,0.013544398947985238,0.008781778249215432
